Video, Resolution, Framerate, Frames, YUV_Profile, Block_W, Block_H, Video_Size, Packet_Size, Packets_Sent, Loss_Set, Loss_Measured, Block_Loss, VMAF_Score,MbS,Pix,PtoA_R
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498822,800,84454,10,10.02,10.148,81.213632,16.4590725333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498823,1140,56881,10,10.214,10.344,83.506515,16.0914328,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498824,1480,42745,10,9.971,10.191,84.297476,15.9029530667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498825,800,84454,15,14.906,15.058,72.466227,16.4590733333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498826,1140,56881,15,15.116,15.317,73.376409,16.0914336,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498827,1480,42745,15,14.769,15.067,75.486714,15.9029538667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498828,800,84454,20,19.961,20.16,64.337279,16.4590741333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498829,1140,56881,20,20.19,20.556,66.20008,16.0914344,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498830,1480,42745,20,20.164,20.592,68.003941,15.9029546667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498831,800,84454,25,25.027,25.188,57.978691,16.4590749333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498832,1140,56881,25,25,25.287,59.660019,16.0914352,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498833,1480,42745,25,24.695,25.275,61.957185,15.9029554667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269164,800,85384,0,0.004,0.003,99.747319,16.6768970667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269165,1140,57276,0,0,0,99.747319,16.302124,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269166,1480,43079,0,0,0,99.747319,16.1128309333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269167,800,85384,1,1.031,1.054,99.133682,16.6768978667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269168,1140,57276,1,0.934,0.944,99.115487,16.3021248,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269169,1480,43079,1,1.072,1.094,99.063032,16.1128317333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269170,800,85384,2,1.99,2.018,98.351883,16.6768986667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269171,1140,57276,2,1.99,2.034,98.184668,16.3021256,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269172,1480,43079,2,1.906,1.948,98.089182,16.1128325333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269173,800,85384,3,3.032,3.057,97.110129,16.6768994667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269174,1140,57276,3,3.118,3.174,96.679874,16.3021264,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269175,1480,43079,3,2.911,2.977,97.024628,16.1128333333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269176,800,85384,4,3.926,3.959,95.715334,16.6769002667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269177,1140,57276,4,4.183,4.235,95.350639,16.3021272,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269178,1480,43079,4,3.983,4.055,95.388333,16.1128341333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269179,800,85384,5,4.872,4.929,93.813103,16.6769010667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269180,1140,57276,5,4.794,4.881,94.91022,16.302128,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269181,1480,43079,5,4.947,5.064,93.975971,16.1128349333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269182,800,85384,6,5.952,6.018,92.772748,16.6769018667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269183,1140,57276,6,5.934,6.023,92.964249,16.3021288,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269184,1480,43079,6,5.901,6.003,91.770722,16.1128357333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269185,800,85384,7,7.076,7.156,90.684967,16.6769026667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269186,1140,57276,7,7.043,7.157,90.287701,16.3021296,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269187,1480,43079,7,7.043,7.219,90.782614,16.1128365333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269188,800,85384,8,7.941,8.018,89.215824,16.6769034667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269189,1140,57276,8,7.806,7.949,89.238317,16.3021304,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269190,1480,43079,8,7.797,7.973,88.778057,16.1128373333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269191,800,85384,9,8.984,8.97,87.222623,16.6769042667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269192,1140,57276,9,9.088,9.21,86.889769,16.3021312,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269193,1480,43079,9,8.972,9.194,87.002111,16.1128381333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269194,800,85384,10,9.92,10.016,85.65669,16.6769050667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269195,1140,57276,10,9.926,9.976,85.362284,16.302132,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269196,1480,43079,10,9.882,10.089,85.838882,16.1128389333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269197,800,85384,15,14.95,15.072,77.228777,16.6769058667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269198,1140,57276,15,15.139,15.347,77.384814,16.3021328,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269199,1480,43079,15,14.852,15.081,77.444622,16.1128397333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269200,800,85384,20,19.884,20.009,69.020694,16.6769066667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269201,1140,57276,20,20.056,20.411,69.442171,16.3021336,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269202,1480,43079,20,20.281,20.729,68.798762,16.1128405333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269203,800,85384,25,25.197,25.476,62.821629,16.6769074667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269204,1140,57276,25,24.85,25.203,63.048853,16.3021344,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269205,1480,43079,25,24.868,25.362,63.649748,16.1128413333,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027772,800,87678,0,0,0,99.702231,16.6431125333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027773,1140,58020,0,0,0,99.702231,16.2476728,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027774,1480,43451,0,0,0,99.702231,16.0534197333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027775,800,87678,1,0.977,0.98,99.341015,16.6431133333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027776,1140,58020,1,0.988,1,99.230358,16.2476736,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027777,1480,43451,1,1.006,1.029,99.116423,16.0534205333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027778,800,87678,2,2.024,2.049,98.231629,16.6431141333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027779,1140,58020,2,2.063,2.093,98.300777,16.2476744,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027780,1480,43451,2,1.993,2.038,98.255418,16.0534213333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027781,800,87678,3,3.001,3.024,97.646639,16.6431149333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027782,1140,58020,3,3.03,3.073,96.850419,16.2476752,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027783,1480,43451,3,2.99,3.062,97.23845,16.0534221333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027784,800,87678,4,4.045,4.097,95.735618,16.6431157333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027785,1140,58020,4,3.988,4.049,95.803098,16.247676,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027786,1480,43451,4,4.179,4.274,95.011026,16.0534229333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027787,800,87678,5,5.07,5.11,94.576748,16.6431165333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027788,1140,58020,5,5.04,5.022,94.782221,16.2476768,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027789,1480,43451,5,4.973,5.105,94.145612,16.0534237333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027790,800,87678,6,5.881,5.93,93.270005,16.6431173333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027791,1140,58020,6,6.156,6.259,92.505609,16.2476776,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027792,1480,43451,6,6.145,6.318,92.386926,16.0534245333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027793,800,87678,7,7.003,7.068,91.341966,16.6431181333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027794,1140,58020,7,6.879,6.958,91.713913,16.2476784,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027795,1480,43451,7,6.881,7.054,91.819761,16.0534253333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027796,800,87678,8,7.937,8.023,89.934483,16.6431189333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027797,1140,58020,8,7.82,7.931,90.382586,16.2476792,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027798,1480,43451,8,7.972,8.122,89.883792,16.0534261333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027799,800,87678,9,8.865,8.94,87.915824,16.6431197333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027800,1140,58020,9,9.224,9.396,87.820473,16.24768,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027801,1480,43451,9,9.167,9.315,87.72252,16.0534269333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027802,800,87678,10,10.142,10.267,86.04842,16.6431205333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027803,1140,58020,10,9.91,10.106,86.750363,16.2476808,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027804,1480,43451,10,9.988,10.174,86.699688,16.0534277333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027805,800,87678,15,15.064,15.261,78.399323,16.6431213333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027806,1140,58020,15,14.769,15.063,79.298628,16.2476816,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027807,1480,43451,15,15.127,15.483,78.417366,16.0534285333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027808,800,87678,20,20.067,20.289,70.901833,16.6431221333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027809,1140,58020,20,19.835,20.146,70.442517,16.2476824,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027810,1480,43451,20,19.958,20.335,70.586471,16.0534293333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027811,800,87678,25,24.848,25.074,63.580464,16.6431229333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027812,1140,58020,25,24.847,25.143,65.028566,16.2476832,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027813,1480,43451,25,24.964,25.43,65.028761,16.0534301333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290524,800,85379,0,0,0,99.734786,16.6825264,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290525,1140,57158,0,0,0,99.734786,16.3062466667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290526,1480,43014,0,0,0,99.734786,16.1176602667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290527,800,85379,1,0.996,1.011,99.030465,16.6825272,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290528,1140,57158,1,1.036,1.046,99.016212,16.3062474667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290529,1480,43014,1,1.014,1.033,98.676388,16.1176610667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290530,800,85379,2,1.999,2.022,98.21526,16.682528,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290531,1140,57158,2,2.001,2.019,98.074121,16.3062482667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290532,1480,43014,2,2.13,2.152,97.575117,16.1176618667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290533,800,85379,3,3.161,3.199,96.466539,16.6825288,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290534,1140,57158,3,3.053,3.105,96.24002,16.3062490667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290535,1480,43014,3,2.987,3.071,96.424643,16.1176626667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290536,800,85379,4,3.945,3.995,95.182869,16.6825296,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290537,1140,57158,4,4.106,4.156,94.572462,16.3062498667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290538,1480,43014,4,3.885,3.994,95.04492,16.1176634667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290539,800,85379,5,4.939,4.884,93.341769,16.6825304,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290540,1140,57158,5,4.953,4.934,93.824255,16.3062506667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290541,1480,43014,5,4.833,4.918,93.55216,16.1176642667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290542,800,85379,6,6.158,6.243,91.410138,16.6825312,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290543,1140,57158,6,6.011,6.127,91.694592,16.3062514667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290544,1480,43014,6,6.075,6.211,91.612042,16.1176650667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290545,800,85379,7,7.038,7.122,89.847034,16.682532,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290546,1140,57158,7,6.953,7.043,90.139204,16.3062522667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290547,1480,43014,7,7.014,7.144,89.236203,16.1176658667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290548,800,85379,8,8.044,8.147,87.740197,16.6825328,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290549,1140,57158,8,8.065,8.184,87.869019,16.3062530667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290550,1480,43014,8,7.635,7.803,88.524013,16.1176666667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290551,800,85379,9,8.966,9.08,85.84302,16.6825336,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290552,1140,57158,9,8.828,8.957,85.91917,16.3062538667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290553,1480,43014,9,8.906,9.085,86.71307,16.1176674667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290554,800,85379,10,10.055,10.185,84.334655,16.6825344,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290555,1140,57158,10,10.048,10.225,83.454589,16.3062546667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290556,1480,43014,10,9.604,9.823,85.266208,16.1176682667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290557,800,85379,15,14.897,15.052,75.676848,16.6825352,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290558,1140,57158,15,15.161,15.391,74.369832,16.3062554667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290559,1480,43014,15,14.888,15.191,75.704046,16.1176690667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290560,800,85379,20,19.833,20.033,68.072489,16.682536,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290561,1140,57158,20,20.1,20.414,68.278463,16.3062562667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290562,1480,43014,20,20.238,20.655,67.415455,16.1176698667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290563,800,85379,25,24.753,25.031,61.59532,16.6825368,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290564,1140,57158,25,24.801,25.173,61.081814,16.3062570667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290565,1480,43014,25,25.08,25.522,61.161632,16.1176706667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885352,800,87404,0,0,0,99.720489,16.6014805333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885353,1140,58185,0,0,0,99.720489,16.2118941333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885354,1480,43503,0,0,0,99.720489,16.0161344,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885355,800,87404,1,1.059,1.054,99.165976,16.6014813333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885356,1140,58185,1,1.004,1.01,99.089684,16.2118949333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885357,1480,43503,1,0.952,0.959,98.857888,16.0161352,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885358,800,87404,2,2.012,2.034,98.296418,16.6014821333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885359,1140,58185,2,2.007,2.062,98.08649,16.2118957333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885360,1480,43503,2,1.995,2.042,97.889811,16.016136,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885361,800,87404,3,3.039,3.102,96.797599,16.6014829333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885362,1140,58185,3,2.855,2.895,96.902477,16.2118965333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885363,1480,43503,3,3.009,3.078,96.427042,16.0161368,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885364,800,87404,4,4.041,4.075,95.965383,16.6014837333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885365,1140,58185,4,3.929,3.969,95.519878,16.2118973333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885366,1480,43503,4,3.892,3.992,95.312739,16.0161376,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885367,800,87404,5,5.004,5.072,93.949956,16.6014845333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885368,1140,58185,5,4.807,4.903,94.875911,16.2118981333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885369,1480,43503,5,5.025,5.145,93.658996,16.0161384,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885370,800,87404,6,6.099,6.167,92.352779,16.6014853333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885371,1140,58185,6,5.89,5.999,92.841298,16.2118989333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885372,1480,43503,6,6.057,6.213,92.118091,16.0161392,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885373,800,87404,7,7.029,7.104,90.440738,16.6014861333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885374,1140,58185,7,7.067,7.048,90.701732,16.2118997333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885375,1480,43503,7,6.986,7.118,90.343764,16.01614,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885376,800,87404,8,8.097,8.191,88.849304,16.6014869333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885377,1140,58185,8,7.951,8.086,88.758537,16.2119005333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885378,1480,43503,8,8.02,8.095,88.900105,16.0161408,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885379,800,87404,9,8.93,9.037,87.648475,16.6014877333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885380,1140,58185,9,9.05,9.191,86.971904,16.2119013333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885381,1480,43503,9,9.002,9.171,87.282538,16.0161416,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885382,800,87404,10,9.997,10.071,85.682909,16.6014885333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885383,1140,58185,10,10.199,10.374,84.893494,16.2119021333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885384,1480,43503,10,9.96,10.206,86.066929,16.0161424,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885385,800,87404,15,14.972,15.112,76.617522,16.6014893333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885386,1140,58185,15,14.859,15.067,77.446264,16.2119029333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885387,1480,43503,15,14.698,14.939,77.933221,16.0161432,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885388,800,87404,20,19.953,20.147,69.846387,16.6014901333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885389,1140,58185,20,20.01,20.358,69.72058,16.2119037333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885390,1480,43503,20,20.373,20.818,69.628683,16.016144,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885391,800,87404,25,24.982,25.28,62.938886,16.6014909333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885392,1140,58185,25,24.415,24.819,63.775892,16.2119045333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885393,1480,43503,25,25.15,25.72,63.302167,16.0161448,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57885394,800,90765,0,0,0,99.729863,16.6463050667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709700,1140,59495,0,0,0,99.729863,16.18252,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709701,1480,44039,0,0,0,99.729863,15.9764402667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709702,800,90765,1,1.009,1.026,99.284742,16.5994538667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709703,1140,59495,1,1.02,1.031,99.113689,16.1825208,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709704,1480,44039,1,1.001,1.029,99.052393,15.9764410667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709705,800,90765,2,2.029,2.058,98.530913,16.5994546667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709706,1140,59495,2,1.992,2.033,98.300603,16.1825216,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709707,1480,44039,2,2.144,2.191,98.084362,15.9764418667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709708,800,90765,3,2.947,2.973,97.278023,16.5994554667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709709,1140,59495,3,3.153,3.202,97.130802,16.1825224,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709710,1480,44039,3,2.87,2.931,96.877902,15.9764426667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709711,800,90765,4,3.972,4.016,96.236857,16.5994562667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709712,1140,59495,4,4.01,4.075,95.982447,16.1825232,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709713,1480,44039,4,4.242,4.374,96.00712,15.9764434667,960,0.1916666667
